step,episode_reward
0.0,-1424.738037109375
200.0,-1451.3182373046875
400.0,-993.094970703125
600.0,-1212.378173828125
800.0,-1629.3740234375
1000.0,-1522.602294921875
1200.0,-1646.619384765625
1400.0,-1173.2191162109375
1600.0,-873.8275756835938
1800.0,-1378.967041015625
2000.0,-1028.1395263671875
2200.0,-877.7637939453125
2400.0,-978.4199829101562
2600.0,-650.9061889648438
2800.0,-121.1438217163086
3000.0,-1.2938597202301025
3200.0,-3.0369713306427
3400.0,-124.50270080566406
3600.0,-120.37346649169922
3800.0,-118.48724365234375
4000.0,-118.3754653930664
4200.0,-247.9363555908203
4400.0,-129.49545288085938
4600.0,-128.56149291992188
4800.0,-1.91942298412323
5000.0,-222.60891723632812
5200.0,-123.68891143798828
5400.0,-124.98751068115234
5600.0,-115.55187225341797
5800.0,-1.135301113128662
6000.0,-1.5761659145355225
6200.0,-249.35305786132812
6400.0,-115.27945709228516
6600.0,-3.831191301345825
6800.0,-123.33190155029297
7000.0,-252.1005859375
7200.0,-118.24156188964844
7400.0,-117.0555648803711
7600.0,-126.02554321289062
7800.0,-226.7986297607422
8000.0,-123.37721252441406
8200.0,-123.73780059814453
8400.0,-114.63554382324219
8600.0,-229.59469604492188
8800.0,-119.84190368652344
9000.0,-116.37682342529297
9200.0,-116.61160278320312
9400.0,-0.5660443902015686
9600.0,-120.81594848632812
9800.0,-226.75442504882812
10000.0,-298.8856506347656
10200.0,-129.6811981201172
10400.0,-120.27998352050781
10600.0,-223.26266479492188
10800.0,-239.83555603027344
11000.0,-120.40068054199219
11200.0,-118.22962188720703
11400.0,-224.0929718017578
11600.0,-115.96558380126953
11800.0,-119.4262924194336
12000.0,-119.154541015625
12200.0,-123.88048553466797
12400.0,-225.23802185058594
12600.0,-122.1939926147461
12800.0,-218.9185028076172
13000.0,-234.74169921875
13200.0,-220.94883728027344
13400.0,-225.7994384765625
13600.0,-0.17545120418071747
13800.0,-118.77151489257812
14000.0,-221.78321838378906
14200.0,-0.10109694302082062
14400.0,-119.38716888427734
14600.0,-126.19731903076172
14800.0,-130.91004943847656
15000.0,-278.2103271484375
15200.0,-233.6875
15400.0,-217.42025756835938
15600.0,-116.68376922607422
15800.0,-0.3373461067676544
16000.0,-231.2764892578125
16200.0,-0.8175839185714722
16400.0,-0.6886486411094666
16600.0,-120.3528823852539
16800.0,-223.0918731689453
17000.0,-221.32608032226562
17200.0,-238.5909423828125
17400.0,-222.54380798339844

