step,episode_reward,reward_std
0.0,-1436.9171142578125,129.38877868652344
200.0,-1601.6490478515625,305.6086120605469
400.0,-928.1968994140625,221.63417053222656
600.0,-826.0980834960938,182.5543670654297
800.0,-1069.1973876953125,158.76376342773438
1000.0,-1344.80078125,142.33399963378906
1200.0,-872.5484619140625,130.1820068359375
1400.0,-1189.2945556640625,120.67073822021484
1600.0,-1746.1163330078125,112.95132446289062
1800.0,-955.4578247070312,106.585205078125
2000.0,-961.82421875,101.18843841552734
2200.0,-1455.587646484375,96.51644897460938
2400.0,-1277.446044921875,92.44341278076172
2600.0,-1322.3834228515625,88.84639739990234
2800.0,-263.27703857421875,85.66925811767578
3000.0,-416.8936462402344,82.80665588378906
3200.0,-134.90516662597656,80.22004699707031
3400.0,-132.6034393310547,77.8618392944336
3600.0,-633.523681640625,75.69116973876953
3800.0,-359.2406005859375,73.69735717773438
4000.0,-1.575348138809204,71.8590316772461
4200.0,-399.05224609375,70.14643859863281
4400.0,-127.10894775390625,68.55439758300781
4600.0,-136.58932495117188,67.06596374511719
4800.0,-398.7860412597656,65.6679916381836
5000.0,-1.576340913772583,64.35782623291016
5200.0,-127.26274108886719,63.122074127197266
5400.0,-658.1187133789062,61.950927734375
5600.0,-395.56884765625,60.84485626220703
5800.0,-128.18775939941406,59.79790496826172
6000.0,-385.2997741699219,58.80175018310547
6200.0,-1.080403447151184,57.85604476928711
6400.0,-0.32531973719596863,56.95454025268555
6600.0,-0.6856425404548645,56.09389877319336
6800.0,-274.80059814453125,55.27001190185547
7000.0,-510.22955322265625,54.480690002441406
7200.0,-132.46832275390625,53.725704193115234
7400.0,-131.38333129882812,53.001338958740234
7600.0,-531.9091796875,52.3044319152832
7800.0,-255.74044799804688,51.635231018066406
8000.0,-131.35263061523438,50.99146270751953
8200.0,-528.7718505859375,50.3704833984375
8400.0,-266.6220703125,49.77222442626953
8600.0,-456.1178894042969,49.194541931152344
8800.0,-318.70654296875,48.636802673339844
9000.0,-261.90972900390625,48.09785461425781
9200.0,-290.64117431640625,47.576416015625
9400.0,-685.3734130859375,47.07122802734375
9600.0,-133.64549255371094,46.582550048828125
9800.0,-382.792724609375,46.10856628417969
10000.0,-260.03936767578125,45.64904022216797
10200.0,-0.2711416184902191,45.20314407348633
10400.0,-133.27764892578125,44.77000045776367
10600.0,-134.2484130859375,44.34910202026367
10800.0,-264.23590087890625,43.939876556396484
11000.0,-130.82833862304688,43.541866302490234
11200.0,-264.0173645019531,43.15447998046875
11400.0,-257.1753234863281,42.77731704711914
11600.0,-130.51060485839844,42.40993118286133
11800.0,-264.37908935546875,42.05187225341797

