step,episode_reward,reward_std
0.0,-1557.3065185546875,183.8446044921875
200.0,-1586.6475830078125,332.38616943359375
400.0,-902.6047973632812,241.01258850097656
600.0,-1191.498779296875,198.4075164794922
800.0,-853.215576171875,172.5952911376953
1000.0,-1227.6932373046875,154.75
1200.0,-1653.513427734375,141.46475219726562
1400.0,-1565.136962890625,131.10821533203125
1600.0,-1084.594970703125,122.76655578613281
1800.0,-1121.74560546875,115.83658599853516
2000.0,-759.622802734375,109.9806137084961
2200.0,-1706.6094970703125,104.89700317382812
2400.0,-1295.028076171875,100.47056579589844
2600.0,-1037.1650390625,96.57061004638672
2800.0,-1329.20751953125,93.0827407836914
3000.0,-1508.9415283203125,89.94328308105469
3200.0,-1504.454833984375,87.10167694091797
3400.0,-0.7041486501693726,84.54960632324219
3600.0,-1364.8770751953125,82.17959594726562
3800.0,-1359.1939697265625,79.99855041503906
4000.0,-0.5321879982948303,78.00926208496094
4200.0,-1362.120849609375,76.13710021972656
4400.0,-1511.8302001953125,74.3919448852539
4600.0,-1505.729736328125,72.76171112060547
4800.0,-1.6682368516921997,71.25723266601562
5000.0,-1378.23583984375,69.8224105834961
5200.0,-1368.880126953125,68.4710922241211
5400.0,-0.3542419970035553,67.21394348144531
5600.0,-1206.8980712890625,66.00839233398438
5800.0,-1502.28076171875,64.86278533935547
6000.0,-1525.1864013671875,63.77503967285156
6200.0,-1332.3199462890625,62.74136734008789
6400.0,-1503.163330078125,61.755149841308594
6600.0,-1340.033447265625,60.81521987915039
6800.0,-1383.7603759765625,59.91667938232422
7000.0,-1360.3321533203125,59.056983947753906
7200.0,-1350.016357421875,58.23346710205078
7400.0,-1257.23974609375,57.44430160522461
7600.0,-1281.8367919921875,56.68626022338867
7800.0,-1506.5216064453125,55.95591735839844
8000.0,-1501.6717529296875,55.25303268432617
8200.0,-1321.04541015625,54.577327728271484
8400.0,-1242.053955078125,53.92643356323242
8600.0,-1517.2705078125,53.29682540893555
8800.0,-1378.67578125,52.6892204284668
9000.0,-1393.524169921875,52.1019401550293
9200.0,-1373.6551513671875,51.533935546875
9400.0,-1501.3798828125,50.983394622802734
9600.0,-1510.587646484375,50.45054626464844
9800.0,-1.1015197038650513,49.945796966552734
10000.0,-1244.5184326171875,49.44591522216797
10200.0,-1500.15283203125,48.95924758911133
10400.0,-1332.5113525390625,48.487674713134766
10600.0,-1502.246826171875,48.02850341796875
10800.0,-1513.2830810546875,47.582305908203125
11000.0,-1480.118896484375,47.14863586425781
11200.0,-1318.0020751953125,46.72723388671875
11400.0,-1288.0655517578125,46.31711959838867
11600.0,-1273.9857177734375,45.91773223876953
11800.0,-1361.431640625,45.52802658081055


