step,episode_reward,reward_std
0.0,-1551.78759765625,178.23875427246094
200.0,-1737.678466796875,330.9117736816406
400.0,-1637.459228515625,239.69871520996094
600.0,-889.4903564453125,197.4996795654297
800.0,-1636.4879150390625,171.71092224121094
1000.0,-1480.97265625,153.96202087402344
1200.0,-1172.5966796875,140.80911254882812
1400.0,-899.9431762695312,130.5634002685547
1600.0,-1227.235595703125,122.2493667602539
1800.0,-1600.686279296875,115.32768249511719
2000.0,-1167.0826416015625,109.48269653320312
2200.0,-1672.9527587890625,104.42623901367188
2400.0,-1592.5396728515625,100.01326751708984
2600.0,-737.4298095703125,96.14527130126953
2800.0,-129.26437377929688,92.71353912353516
3000.0,-230.83865356445312,89.62225341796875
3200.0,-127.2596435546875,86.8235855102539
3400.0,-129.99163818359375,84.27178192138672
3600.0,-128.83856201171875,81.93274688720703
3800.0,-250.9973907470703,79.77654266357422
4000.0,-299.2193908691406,77.78130340576172
4200.0,-246.4241943359375,75.92967987060547
4400.0,-131.40330505371094,74.20585632324219
4600.0,-262.1374816894531,72.59297943115234
4800.0,-245.54685974121094,71.08131408691406
5000.0,-1.9017300605773926,69.66272735595703
5200.0,-247.01339721679688,68.32376098632812
5400.0,-120.73387145996094,67.06040954589844
5600.0,-126.79948425292969,65.86457061767578
5800.0,-356.11798095703125,64.72921752929688
6000.0,-117.95621490478516,63.6521110534668
6200.0,-238.6216278076172,62.6264762878418
6400.0,-126.30585479736328,61.64963150024414
6600.0,-2.5333149433135986,60.71759033203125
6800.0,-124.53978729248047,59.82630157470703
7000.0,-376.2950134277344,58.97218322753906
7200.0,-247.5318603515625,58.15419387817383
7400.0,-125.3770980834961,57.36983108520508
7600.0,-126.35852813720703,56.61639404296875
7800.0,-242.4307403564453,55.89167404174805
8000.0,-2.913419723510742,55.19461441040039
8200.0,-122.56106567382812,54.522769927978516
8400.0,-0.8162336349487305,53.87512969970703
8600.0,-116.363037109375,53.24988555908203
8800.0,-115.50567626953125,52.64597702026367
9000.0,-262.52130126953125,52.06199264526367
9200.0,-242.99819946289062,51.497135162353516
9400.0,-245.46376037597656,50.95037841796875
9600.0,-1.7440464496612549,50.42083740234375
9800.0,-243.25796508789062,49.90745544433594
10000.0,-254.365234375,49.40948486328125
10200.0,-122.1276626586914,48.92619705200195
10400.0,-1.3627749681472778,48.45682144165039
10600.0,-132.5271453857422,48.0007438659668
10800.0,-128.08226013183594,47.5573844909668
11000.0,-120.07583618164062,47.12612533569336
11200.0,-122.35572814941406,46.70636749267578
11400.0,-130.77670288085938,46.29767990112305
11600.0,-128.48558044433594,45.8995475769043
11800.0,-240.19468688964844,45.51161575317383
