step,episode_reward,reward_std
0.0,-1494.5445556640625,178.9983367919922
200.0,-1733.684814453125,318.83367919921875
400.0,-1256.0877685546875,231.10353088378906
600.0,-1306.30517578125,190.27667236328125
800.0,-1769.0548095703125,165.413330078125
1000.0,-952.3901977539062,148.38609313964844
1200.0,-1289.8831787109375,135.69326782226562
1400.0,-865.3775634765625,125.82091522216797
1600.0,-1431.607177734375,117.79480743408203
1800.0,-1693.531494140625,111.12120056152344
2000.0,-1088.4244384765625,105.49430847167969
2200.0,-1278.987548828125,100.63616180419922
2400.0,-985.782958984375,96.4070816040039
2600.0,-499.7353210449219,92.6860580444336
2800.0,-1.9413946866989136,89.3791732788086
3000.0,-270.01531982421875,86.39598846435547
3200.0,-0.928762674331665,83.6991195678711
3400.0,-122.75715637207031,81.23780822753906
3600.0,-128.07371520996094,78.98174285888672
3800.0,-123.00111389160156,76.90398406982422
4000.0,-123.75509643554688,74.98217010498047
4200.0,-1.6185381412506104,73.19892883300781
4400.0,-121.14060974121094,71.53585052490234
4600.0,-123.4046401977539,69.98161315917969
4800.0,-120.24467468261719,68.52452087402344
5000.0,-125.2400131225586,67.15493774414062
5200.0,-124.27456665039062,65.8643569946289
5400.0,-244.17091369628906,64.64464569091797
5600.0,-120.01029968261719,63.491310119628906
5800.0,-1.5927019119262695,62.398048400878906
6000.0,-117.55126190185547,61.3590202331543
6200.0,-123.87886047363281,60.3703498840332
6400.0,-116.2394027709961,59.427886962890625
6600.0,-126.48908996582031,58.52848815917969
6800.0,-1.4079397916793823,57.66889953613281
7000.0,-123.61431121826172,56.84605026245117
7200.0,-129.9779815673828,56.057411193847656
7400.0,-222.722900390625,55.300628662109375
7600.0,-327.70703125,54.573673248291016
7800.0,-126.77537536621094,53.875038146972656
8000.0,-1.386050820350647,53.20257568359375
8200.0,-120.24903106689453,52.554725646972656
8400.0,-334.8714904785156,51.92997741699219
8600.0,-117.70846557617188,51.32701110839844
8800.0,-227.50559997558594,50.74466323852539
9000.0,-125.46322631835938,50.181671142578125
9200.0,-119.70926666259766,49.63715744018555
9400.0,-119.15352630615234,49.11005783081055
9600.0,-123.20433807373047,48.59953308105469
9800.0,-326.5758972167969,48.10471725463867
10000.0,-222.73455810546875,47.624698638916016
10200.0,-121.75940704345703,47.1586799621582
10400.0,-126.56197357177734,46.706241607666016
10600.0,-121.79761505126953,46.266639709472656
10800.0,-116.88865661621094,45.83917236328125
11000.0,-308.35980224609375,45.423519134521484
11200.0,-115.3765640258789,45.018829345703125
11400.0,-124.59668731689453,44.6248893737793
11600.0,-230.83926391601562,44.24122619628906
11800.0,-122.7110595703125,43.86725616455078

