step,episode_reward
0.0,-30.163471221923828
1600.0,-82.1291275024414
1672.0,-24.100276947021484
3272.0,-69.22763061523438
3338.0,-17.809673309326172
3395.0,-12.379638671875
3480.0,-7.165594100952148
3535.0,-12.49557113647461
3571.0,-18.479490280151367
3659.0,-5.811931133270264
3741.0,-13.407602310180664
3805.0,-8.209429740905762
3861.0,-13.226462364196777
3917.0,-6.5567216873168945
5517.0,-68.0323486328125
5572.0,-10.532477378845215
5641.0,-11.958867073059082
5738.0,-6.649734020233154
5839.0,-10.520418167114258
5934.0,-28.461803436279297
5998.0,-8.001331329345703
6071.0,-6.918587684631348
6151.0,-8.122130393981934
6238.0,-5.193907737731934
6325.0,-5.695245742797852
6404.0,-7.331233978271484
7128.0,-36.680179595947266
7178.0,-9.90532398223877
7237.0,-7.345024108886719
7294.0,-10.562479972839355
7362.0,-10.014702796936035
7442.0,-7.212163925170898
7491.0,-9.628593444824219
7602.0,-11.473689079284668
7677.0,-6.932629585266113
7743.0,-11.519478797912598
7849.0,-6.247993469238281
7919.0,-5.389143466949463
8001.0,-2.237363815307617
8088.0,-6.007510185241699
8195.0,-2.115960121154785
8303.0,-2.466475248336792
8547.0,9.815610885620117
8864.0,8.650226593017578
9221.0,2.6352155208587646
9536.0,18.322195053100586
9575.0,-15.489651679992676
9637.0,-21.22596549987793
9732.0,-4.685851097106934
10204.0,-66.06756591796875
11220.0,19.097793579101562
11365.0,3.209907054901123
11537.0,6.884279251098633
11664.0,1.8214747905731201
11762.0,-0.5145872831344604
11846.0,-4.345182418823242
11941.0,-0.08281481266021729
12041.0,-1.514404058456421
12144.0,-0.42026400566101074
12200.0,-10.538531303405762
12270.0,-6.509308338165283
12345.0,-5.288592338562012
12425.0,-2.6783623695373535
12505.0,-4.415706157684326
12567.0,-6.962512969970703
12639.0,-9.452335357666016
12715.0,-6.309675216674805
12775.0,-15.25477409362793
12870.0,-4.149255752563477
12962.0,-4.098108768463135
13038.0,-7.112912178039551
13119.0,-6.2369279861450195
13183.0,-11.291482925415039
13278.0,-1.8698089122772217
13368.0,-2.8255670070648193
13462.0,-3.916095733642578
13541.0,-7.731877326965332
13622.0,-5.018492698669434
13705.0,-4.252878189086914
13781.0,-3.9652318954467773
13863.0,-2.3185925483703613
13921.0,-5.883389472961426
14005.0,-1.3802204132080078
14085.0,-1.4477863311767578
14168.0,-1.4722334146499634
14660.0,-12.799017906188965
14765.0,0.8868626356124878
14869.0,-0.8411388397216797
14950.0,2.4798099994659424
15036.0,1.5263996124267578
15123.0,-0.16019880771636963
15185.0,-5.61167049407959
15284.0,4.300202369689941
15368.0,3.1052803993225098
15446.0,2.8775687217712402
15514.0,-1.4703803062438965
15587.0,-1.1045578718185425
15675.0,1.7335309982299805
15753.0,3.1654210090637207
15824.0,-2.367839813232422
15901.0,1.4969260692596436
15981.0,-0.06092357635498047
16076.0,3.956705093383789
16161.0,2.003260612487793
16225.0,-5.063386917114258
16310.0,2.471965789794922
16397.0,3.1230356693267822
16505.0,3.688997268676758
16643.0,11.497821807861328
16891.0,27.84219741821289
17088.0,17.745960235595703
17298.0,21.093629837036133
17688.0,41.31740951538086
17790.0,3.097743034362793
18205.0,17.380096435546875
18275.0,-27.335601806640625
18367.0,-37.8137092590332
18570.0,-11.838603019714355
18710.0,4.246194839477539
18980.0,26.996793746948242
19335.0,42.6904296875
19519.0,14.413166046142578
19643.0,6.133406639099121
19776.0,6.659139633178711
19873.0,1.7606126070022583
20009.0,8.774736404418945
20098.0,3.207146644592285
20188.0,0.47858643531799316
20268.0,-1.2186250686645508
20363.0,2.2284584045410156
20434.0,-4.563258171081543
20519.0,-1.08345627784729
20607.0,2.241170883178711
20689.0,0.7963180541992188
20763.0,-0.6839234828948975
20836.0,-1.7873308658599854
20913.0,-1.94735848903656
20995.0,3.369260311126709
21075.0,2.3939523696899414
21156.0,2.629857301712036
21238.0,3.4186782836914062
21318.0,2.3145599365234375
21387.0,-1.7858929634094238
21476.0,4.429497718811035
21559.0,3.605100631713867
21629.0,-0.564998209476471
21710.0,2.024289608001709
21789.0,-0.6904735565185547
21870.0,2.3474931716918945
21951.0,1.4001121520996094
22036.0,3.2693371772766113
22120.0,3.6170997619628906
22212.0,5.14096736907959
