step,episode_reward
0.0,-1483.0777587890625
200.0,-1401.4136962890625
400.0,-1045.60546875
600.0,-1198.2845458984375
800.0,-1572.709228515625
1000.0,-1000.5536499023438
1200.0,-1286.369140625
1400.0,-1170.5003662109375
1600.0,-1022.3139038085938
1800.0,-1386.95703125
2000.0,-1050.5845947265625
2200.0,-1074.7032470703125
2400.0,-1171.6722412109375
2600.0,-368.7438049316406
2800.0,-243.05528259277344
3000.0,-120.97770690917969
3200.0,-118.34768676757812
3400.0,-115.48236846923828
3600.0,-120.45976257324219
3800.0,-249.7666015625
4000.0,-126.28884887695312
4200.0,-289.0961608886719
4400.0,-114.35556030273438
4600.0,-128.2255401611328
4800.0,-122.0025634765625
5000.0,-1.7472018003463745
5200.0,-3.5450332164764404
5400.0,-226.8803253173828
5600.0,-126.64236450195312
5800.0,-120.628662109375
6000.0,-124.0639877319336
6200.0,-120.17091369628906
6400.0,-122.19037628173828
6600.0,-121.187255859375
6800.0,-328.24139404296875
7000.0,-357.74603271484375
7200.0,-126.43636322021484
7400.0,-116.67913818359375
7600.0,-1.3032325506210327
7800.0,-118.83865356445312
8000.0,-232.822021484375
8200.0,-278.08074951171875
8400.0,-314.2155456542969
8600.0,-119.9691390991211
8800.0,-121.91581726074219
9000.0,-121.05509185791016
9200.0,-119.15886688232422
9400.0,-250.34234619140625
9600.0,-126.643310546875
9800.0,-116.21058654785156
10000.0,-120.091064453125
10200.0,-119.3770751953125
10400.0,-119.41360473632812
10600.0,-124.94090270996094
10800.0,-117.90164184570312
11000.0,-119.51078796386719
11200.0,-125.03076171875
11400.0,-123.97625732421875
11600.0,-127.28466796875
11800.0,-117.18645477294922
12000.0,-120.08472442626953
12200.0,-235.5832061767578
12400.0,-120.42768096923828
12600.0,-122.45205688476562
12800.0,-119.9114761352539
13000.0,-120.93010711669922
13200.0,-1.2597872018814087
13400.0,-228.80508422851562
13600.0,-223.9314422607422
13800.0,-118.6438217163086
14000.0,-124.63119506835938
14200.0,-119.79376983642578
14400.0,-1.1216319799423218
14600.0,-242.19924926757812
14800.0,-119.93394470214844
15000.0,-239.00608825683594
15200.0,-122.38384246826172
15400.0,-120.73080444335938
15600.0,-117.6706771850586
15800.0,-117.36715698242188
16000.0,-248.79957580566406
16200.0,-118.44849395751953
16400.0,-124.6943130493164
16600.0,-221.5787811279297
16800.0,-216.7141571044922
17000.0,-121.88221740722656
17200.0,-119.22674560546875
17400.0,-220.86741638183594
