step,episode_reward,reward_std
0.0,-10.812405586242676,2.568183660507202
1600.0,-78.90260314941406,0.8746462464332581
1651.0,-19.557865142822266,1.3692722543389213
1737.0,-9.2349853515625,1.0860177445878905
2606.0,-47.94597625732422,0.3490050649964868
4137.0,-138.72427368164062,0.266366341734252
4212.0,-13.641530990600586,1.1476407613511168
4513.0,-33.0803108215332,0.5821900733577025
4571.0,-13.814589500427246,1.2989234779161056
4891.0,-42.08449172973633,0.5696688947125494
5587.0,-66.51184844970703,0.3960872173923301
5639.0,-14.627134323120117,1.374746394388708
5773.0,-48.32853698730469,0.8495009301785849
5842.0,-13.261008262634277,1.2017216067364387
5893.0,-13.841635704040527,1.382858836490442
5938.0,-15.405807495117188,1.4682787785677631
5994.0,-13.156347274780273,1.329848856491652
6050.0,-12.283023834228516,1.3280898632042701
6099.0,-11.929012298583984,1.418934228744927
6156.0,-11.883729934692383,1.3126427470122204
6236.0,-8.649685859680176,1.122356083232908
6334.0,-11.781230926513672,1.0220095641871478
6405.0,-9.967026710510254,1.18889249941886
6500.0,-14.696656227111816,1.0286104283442274
6590.0,-31.758283615112305,1.0359728590712138
6780.0,-22.166893005371094,0.7263035507273905
6893.0,-15.844648361206055,0.9423176028255841
6995.0,-26.065340042114258,0.9868934138371155
7099.0,-14.933125495910645,0.9865093234724791
7375.0,-24.125391006469727,0.6213456371515339
7421.0,-19.749258041381836,1.43173272071103
7476.0,-20.330638885498047,1.3189862460798378
7529.0,-17.510400772094727,1.352708797098106
7714.0,-39.150123596191406,0.7316061913857802
7773.0,-12.197677612304688,1.2905638745652013
7833.0,-15.621980667114258,1.2782211459970372
7967.0,-18.71913719177246,0.8672073605547673
8358.0,-63.826480865478516,0.5268094660095117
8475.0,-17.81011390686035,0.9449412686843823
8521.0,-17.715232849121094,1.4369217784562303
8580.0,-19.050579071044922,1.277028113144718
8759.0,-36.05773162841797,0.7519292735178309
8797.0,-18.383140563964844,1.5748102555982095
8881.0,-22.307104110717773,1.0804938996731863
8932.0,-19.956640243530273,1.3686641685451457
9036.0,-8.09233570098877,0.9916584869938482
9124.0,-9.166058540344238,1.0721013690070305
9179.0,-13.664665222167969,1.3348774300967265
9238.0,-13.555475234985352,1.302354585984628
9285.0,-16.423128128051758,1.4301437971651885
9340.0,-14.66620922088623,1.3338648868759466
9414.0,-10.98249626159668,1.1696822595043825
9474.0,-15.121112823486328,1.2794238682419667
9538.0,-13.31429672241211,1.2471026794127995
9603.0,-10.401460647583008,1.2454077615944006
9680.0,-23.254514694213867,1.131025330688011
9770.0,-7.346992015838623,1.0633130904035142
9852.0,-0.6112779378890991,1.1240542729422514
9924.0,-13.749914169311523,1.1754637013492695
10040.0,-10.67298412322998,0.9299605307222588
10133.0,-10.182832717895508,1.03944821396871
10264.0,-8.05615234375,0.8794757135068764
10345.0,-10.270051002502441,1.1079984075440235
10442.0,-9.019993782043457,1.023280919328118
10536.0,-22.382659912109375,1.0288117732998987
10664.0,-14.298605918884277,0.8868991433306508
10800.0,-2.8810501098632812,0.8706074528051998
10947.0,-9.688021659851074,0.8385740744717977
11041.0,-4.912082195281982,1.0491203329345518
11138.0,-2.9129042625427246,1.0338312631888962
11204.0,-8.322668075561523,1.239194791764159
11620.0,-15.14837646484375,0.5007624638966812
11689.0,-13.074117660522461,1.2041521672008069
11770.0,-15.107483863830566,1.1174589400283597
11914.0,-4.854750633239746,0.8489207985102591
12086.0,-0.26865899562835693,0.7891110303711387
12190.0,2.7755165100097656,1.009695464578736
12308.0,-38.0391845703125,0.9182626912384477
12548.0,-0.6585693359375,0.6670964532154533
12629.0,-30.558021545410156,1.0803126254992792
12722.0,-38.14413070678711,1.0122113976875677
12781.0,-26.55427360534668,1.2798486426414797
12890.0,-15.640795707702637,0.9563599656206692
13100.0,-33.977195739746094,0.717256602540079
13195.0,-33.18082809448242,1.0313354802829684
13267.0,-29.362144470214844,1.1694076677556375
13427.0,0.6632347106933594,0.8029951219068362
13537.0,-5.9098052978515625,0.9609919477764031
13627.0,-5.494351863861084,1.0581399890189604
13865.0,4.4712324142456055,0.6711547678975287
13969.0,2.5725927352905273,0.9971123146906393
14092.0,4.460931777954102,0.917425896610528
14186.0,-0.5908448696136475,1.0456617597203173
14752.0,3.9289040565490723,0.435258216799581
14820.0,-6.683412075042725,1.2140362143551169
14914.0,-14.157739639282227,1.0296122077930565
14975.0,-10.776655197143555,1.2779177757395486
15054.0,-3.3093674182891846,1.1453219106684178
15132.0,-7.834767818450928,1.1351091099349566
15203.0,-8.013331413269043,1.1890039160705492
15270.0,-8.946102142333984,1.2284638210066137
15335.0,-8.367972373962402,1.2442310003802537
15465.0,3.7753396034240723,0.8938017476874031
15558.0,-1.3018910884857178,1.0534758725888
15941.0,10.445023536682129,0.5256248086174455
16084.0,4.173035144805908,0.8536703702538042
16197.0,0.7653793096542358,0.9571382007929032
16397.0,4.673733234405518,0.7197250609572101
16600.0,21.348371505737305,0.727227886465355
16724.0,5.8491106033325195,0.9189086491566052
16905.0,12.050704002380371,0.7649021858682392
17158.0,24.37636375427246,0.6544348521986182
17280.0,-6.379038333892822,0.9159282849127377
17463.0,13.82528305053711,0.764177703421461
17805.0,-3.346370220184326,0.5661542820397489
18565.0,17.308557510375977,0.39875053402438876
18965.0,-28.256942749023438,0.5136129538522302
19311.0,34.70573806762695,0.565750089584818
19576.0,-3.9522032737731934,0.6341683184500931
19840.0,24.084999084472656,0.6438449042505008
20051.0,22.097667694091797,0.7142005142861483
20305.0,15.65056037902832,0.6488726542633225
20444.0,3.8989129066467285,0.865695846396468
20586.0,10.871739387512207,0.8605357442088648
20682.0,-4.613129615783691,1.041215958537515
21032.0,30.04226303100586,0.5546807471405363
21461.0,57.29487609863281,0.5107816422626348
21832.0,45.931026458740234,0.5435481778837441
23217.0,48.20063018798828,0.30161512405283825
23474.0,29.427780151367188,0.6469084525489944
24095.0,72.0157470703125,0.44416601657948085
24512.0,76.54988098144531,0.5146219388147074
